Predicted,Actual_Returns,Strategy_Returns
-1.0,-0.00025886616619208436,0.00025886616619208436
1.0,0.005502330398757138,0.005502330398757138
-1.0,-0.005214704178201246,0.005214704178201246
1.0,-0.008024851151954504,-0.008024851151954504
-1.0,-0.0005871607515656185,0.0005871607515656185
1.0,-0.0022194660225863805,-0.0022194660225863805
-1.0,0.016421328099443855,-0.016421328099443855
-1.0,-0.005921730175077133,0.005921730175077133
1.0,0.002913752913752843,0.002913752913752843
1.0,-0.004131964620053052,-0.004131964620053052
1.0,0.0030470016207455597,0.0030470016207455597
-1.0,-0.000969493278179967,0.000969493278179967
1.0,-0.0021349550365530323,-0.0021349550365530323
1.0,0.0016856846473027876,0.0016856846473027876
1.0,-0.008220064724919096,-0.008220064724919096
-1.0,0.00019578411538212492,-0.00019578411538212492
1.0,0.005285136369568066,0.005285136369568066
-1.0,-0.000584150061660349,0.000584150061660349
-1.0,0.0018833614755162653,-0.0018833614755162653
-1.0,0.004991249108705631,-0.004991249108705631
1.0,0.0014834881320948679,0.0014834881320948679
1.0,0.007277645391897902,0.007277645391897902
1.0,0.012531969309462765,0.012531969309462765
1.0,0.0034730992674918415,0.0034730992674918415
1.0,-0.004719652633566218,-0.004719652633566218
-1.0,0.0,-0.0
1.0,0.010179564997470969,0.010179564997470969
1.0,-0.011892094886399196,-0.011892094886399196
-1.0,0.021156647874833734,-0.021156647874833734
1.0,0.003349668134731143,0.003349668134731143
1.0,0.02714064914992287,0.02714064914992287
-1.0,-0.02148790176959192,0.02148790176959192
-1.0,-0.002152918742695409,0.002152918742695409
-1.0,0.0007397361607692776,-0.0007397361607692776
-1.0,0.009239866945915942,-0.009239866945915942
1.0,0.005920410156249778,0.005920410156249778
-1.0,-0.001092166737455269,0.001092166737455269
1.0,0.0019437526574743735,0.0019437526574743735
1.0,0.0006668687481055091,0.0006668687481055091
1.0,-0.0030897855325335843,-0.0030897855325335843
1.0,0.007353388027955043,0.007353388027955043
-1.0,-0.0021114864864865135,0.0021114864864865135
-1.0,-0.0027205126654978873,0.0027205126654978873
1.0,-0.0013942774005819558,-0.0013942774005819558
1.0,-0.001942572694712541,-0.001942572694712541
1.0,0.0021288242807615543,0.0021288242807615543
-1.0,0.004066521000242851,-0.004066521000242851
1.0,-0.0014507646738800561,-0.0014507646738800561
-1.0,-0.00484290816635391,0.00484290816635391
1.0,-0.0017640975728451247,-0.0017640975728451247
-1.0,0.0006703229737963223,-0.0006703229737963223
-1.0,0.004810912855490068,-0.004810912855490068
-1.0,-0.004909090909090863,0.004909090909090863
-1.0,-0.0037761130397709897,0.0037761130397709897
1.0,-0.003729290212141634,-0.003729290212141634
1.0,0.004725085910652904,0.004725085910652904
-1.0,0.0006107616197397192,-0.0006107616197397192
1.0,-0.0005493499359090492,-0.0005493499359090492
-1.0,-0.003664345914254352,0.003664345914254352
1.0,0.002022802500919463,0.002022802500919463
-1.0,-0.001406985991313392,0.001406985991313392
-1.0,0.0006125949522175489,-0.0006125949522175489
-1.0,0.0,-0.0
1.0,-0.003244765519774817,-0.003244765519774817
1.0,0.0012898470609914447,0.0012898470609914447
-1.0,-0.00877192982456143,0.00877192982456143
-1.0,0.0010520452998328267,-0.0010520452998328267
-1.0,0.0030291790306626876,-0.0030291790306626876
-1.0,-0.000801232665639362,0.000801232665639362
1.0,-0.0028374043918085734,-0.0028374043918085734
1.0,0.001113447977236337,0.001113447977236337
-1.0,0.003707365299060905,-0.003707365299060905
1.0,0.004740211770499769,0.004740211770499769
-1.0,-0.0018381226640524773,0.0018381226640524773
-1.0,0.0006752194463202077,-0.0006752194463202077
-1.0,-0.005520794994479217,0.005520794994479217
-1.0,-0.0008635578583765513,0.0008635578583765513
1.0,0.001358192369428357,0.001358192369428357
1.0,0.0033292231812578343,0.0033292231812578343
-1.0,-0.0012904018680104379,0.0012904018680104379
-1.0,-0.0011690149510859005,0.0011690149510859005
-1.0,-0.0036343476653937223,0.0036343476653937223
-1.0,-0.003833075734157698,0.003833075734157698
-1.0,6.206168931921496e-05,-6.206168931921496e-05
-1.0,0.0012411567580985494,-0.0012411567580985494
-1.0,-0.005206396429899618,0.005206396429899618
-1.0,-0.0006853582554516846,0.0006853582554516846
-1.0,-0.02138537315293987,0.02138537315293987
-1.0,0.0028669724770642446,-0.0028669724770642446
1.0,0.006098723079855262,0.006098723079855262
1.0,0.006630043568857769,0.006630043568857769
-1.0,-0.0035127336595158765,0.0035127336595158765
-1.0,0.00018884552436126967,-0.00018884552436126967
1.0,0.00018880986846236958,0.00018880986846236958
1.0,-0.0076138937830355635,-0.0076138937830355635
-1.0,-0.01623232515376316,0.01623232515376316
-1.0,0.01218175958749601,-0.01218175958749601
-1.0,-0.002483443708609312,0.002483443708609312
-1.0,0.00893712097031596,-0.00893712097031596
1.0,0.0005694400506168762,0.0005694400506168762
-1.0,0.0032882256228656814,-0.0032882256228656814
-1.0,-0.0035295600655489423,0.0035295600655489423
-1.0,-0.005060088551549602,0.005060088551549602
1.0,0.012905276541640198,0.012905276541640198
1.0,-0.008347454967677082,-0.008347454967677082
1.0,0.003924050632911458,0.003924050632911458
1.0,0.0024587063422014666,0.0024587063422014666
1.0,0.007672473429344073,0.007672473429344073
-1.0,0.000312051426075044,-0.000312051426075044
1.0,-0.016346393810831028,-0.016346393810831028
-1.0,-0.010084993022960731,0.010084993022960731
-1.0,0.005510347920804737,-0.005510347920804737
-1.0,-0.003568470018479486,0.003568470018479486
-1.0,0.0060753341433779084,-0.0060753341433779084
-1.0,-0.02084922451055171,0.02084922451055171
-1.0,-0.018047260451830804,0.018047260451830804
-1.0,-0.029551765172550426,0.029551765172550426
-1.0,0.0029974793923290832,-0.0029974793923290832
1.0,0.01012022006384572,0.01012022006384572
-1.0,0.004774072081764391,-0.004774072081764391
1.0,-0.003948337013986336,-0.003948337013986336
1.0,0.0018140284869656575,0.0018140284869656575
-1.0,-0.0067064583193615634,0.0067064583193615634
-1.0,-0.0017554520288973752,0.0017554520288973752
-1.0,0.0015556307067974284,-0.0015556307067974284
1.0,-0.010940032414910927,-0.010940032414910927
1.0,-0.012563157176020634,-0.012563157176020634
1.0,0.012999585119623847,0.012999585119623847
-1.0,0.05638225255972684,-0.05638225255972684
1.0,-0.06384078573274743,-0.06384078573274743
-1.0,-0.07102429596907778,0.07102429596907778
1.0,-0.022438516977487222,-0.022438516977487222
1.0,-0.0030402067340579153,-0.0030402067340579153
1.0,0.01951665777235645,0.01951665777235645
1.0,-0.012637403723921192,-0.012637403723921192
1.0,0.011738867009996934,0.011738867009996934
-1.0,-0.012351223894004004,0.012351223894004004
-1.0,7.579202667873375e-05,-7.579202667873375e-05
-1.0,-0.016218264494126666,0.016218264494126666
-1.0,0.0138664201525307,-0.0138664201525307
1.0,-0.006990350277334412,-0.006990350277334412
1.0,-0.0007651694850409063,-0.0007651694850409063
1.0,-0.007351252010108111,-0.007351252010108111
1.0,-0.013499961428681595,-0.013499961428681595
1.0,-0.009540193931811158,-0.009540193931811158
1.0,-0.03813358597820937,-0.03813358597820937
1.0,-0.01846835754740217,-0.01846835754740217
1.0,0.022328148519819457,0.022328148519819457
1.0,0.0044989775051125225,0.0044989775051125225
1.0,-0.011482084690553673,-0.011482084690553673
1.0,0.010626905016887678,0.010626905016887678
1.0,-0.050293446364525596,-0.050293446364525596
1.0,0.00901210196549651,0.00901210196549651
1.0,-0.004848587955086581,-0.004848587955086581
1.0,-0.0035900504316608295,-0.0035900504316608295
1.0,0.026679248520202314,0.026679248520202314
1.0,-0.025651737967914423,-0.025651737967914423
1.0,-0.0505102478346624,-0.0505102478346624
1.0,0.010567196531791945,0.010567196531791945
-1.0,-0.014567879167039166,0.014567879167039166
1.0,0.04253582441501913,0.04253582441501913
1.0,-0.0068725532840365755,-0.0068725532840365755
1.0,0.008847231955150692,0.008847231955150692
1.0,0.020491447425544873,0.020491447425544873
1.0,0.0018718625031908243,0.0018718625031908243
-1.0,0.009766454352441611,-0.009766454352441611
-1.0,-0.009503784693019268,0.009503784693019268
1.0,0.012397045087882974,0.012397045087882974
1.0,0.020464648159020493,0.020464648159020493
1.0,-0.014876304758773884,-0.014876304758773884
-1.0,-0.016018688469881415,0.016018688469881415
1.0,0.005341699169068903,0.005341699169068903
1.0,0.0239520958083832,0.0239520958083832
-1.0,0.07025780413475013,-0.07025780413475013
-1.0,0.018393104509773606,-0.018393104509773606
1.0,-0.0021159223154235685,-0.0021159223154235685
1.0,-0.0008330177962891927,-0.0008330177962891927
-1.0,-0.04570259208731253,0.04570259208731253
-1.0,0.010563100627432487,-0.010563100627432487
-1.0,0.01642565231059412,-0.01642565231059412
-1.0,0.030851310600788828,-0.030851310600788828
-1.0,-0.006525652565256612,0.006525652565256612
1.0,-0.0008305020762551241,-0.0008305020762551241
1.0,-0.01775729182408947,-0.01775729182408947
-1.0,-0.002154011847065318,0.002154011847065318
-1.0,-0.027137460488782517,0.027137460488782517
-1.0,-0.008558522862350593,0.008558522862350593
-1.0,-0.00943170010390848,0.00943170010390848
-1.0,-0.004922133462438416,0.004922133462438416
-1.0,0.026192020759000956,-0.026192020759000956
-1.0,-0.0011853022520742496,0.0011853022520742496
-1.0,0.011155063291139244,-0.011155063291139244
-1.0,0.0028949221500664812,-0.0028949221500664812
-1.0,-0.0021844281479169725,0.0021844281479169725
1.0,-0.0012509773260358514,-0.0012509773260358514
-1.0,-0.001174260216063927,0.001174260216063927
-1.0,0.012305039579904253,-0.012305039579904253
1.0,-0.005884174667079467,-0.005884174667079467
1.0,-0.01783489096573221,-0.01783489096573221
1.0,-0.00015859170565368785,-0.00015859170565368785
-1.0,-0.008406693631533124,0.008406693631533124
-1.0,0.019595297128689015,-0.019595297128689015
-1.0,-0.008471917163476617,0.008471917163476617
-1.0,0.007990506329113911,-0.007990506329113911
-1.0,-0.022996625068675947,0.022996625068675947
1.0,0.019360539845758362,0.019360539845758362
1.0,0.008747734258018669,0.008747734258018669
-1.0,0.00570312499999992,-0.00570312499999992
-1.0,-0.009399518371785875,0.009399518371785875
-1.0,-0.0013331242158093337,0.0013331242158093337
-1.0,0.0024342363564977543,-0.0024342363564977543
-1.0,-0.013629954566818037,0.013629954566818037
-1.0,-0.0022236340533672294,0.0022236340533672294
-1.0,-0.007163323782234943,0.007163323782234943
-1.0,0.011864678531345207,-0.011864678531345207
-1.0,0.003644430359689421,-0.003644430359689421
-1.0,-0.00347331859804223,0.00347331859804223
-1.0,0.0002376425855512565,-0.0002376425855512565
-1.0,-0.0022966658747129998,0.0022966658747129998
-1.0,0.0003175107159867352,-0.0003175107159867352
-1.0,0.0062688462148863255,-0.0062688462148863255
-1.0,-0.001892595221197002,0.001892595221197002
-1.0,0.008532827684285316,-0.008532827684285316
1.0,-0.002036819428123726,-0.002036819428123726
-1.0,-0.0018839783342492478,0.0018839783342492478
-1.0,0.0007864726700748115,-0.0007864726700748115
-1.0,-0.0028290766208250995,0.0028290766208250995
-1.0,0.0,-0.0
-1.0,-0.002206635668689505,0.002206635668689505
1.0,-0.005844720006318527,-0.005844720006318527
-1.0,0.0019067291650114448,-0.0019067291650114448
-1.0,-0.0028546507017682687,0.0028546507017682687
-1.0,0.002544731610337969,-0.002544731610337969
-1.0,0.003172840485444528,-0.003172840485444528
1.0,0.0028465248675575427,0.0028465248675575427
-1.0,0.0038634392493890335,-0.0038634392493890335
-1.0,-0.004791077599748728,0.004791077599748728
1.0,-0.0017362481256411044,-0.0017362481256411044
-1.0,-0.01154241442011239,0.01154241442011239
-1.0,0.000559865632248302,-0.000559865632248302
1.0,-0.015587529976019199,-0.015587529976019199
1.0,-0.003166869671132888,-0.003166869671132888
-1.0,0.0026067122841317847,-0.0026067122841317847
-1.0,0.009424764380890682,-0.009424764380890682
-1.0,-0.003461043142305331,0.003461043142305331
1.0,0.0027461432840643063,0.0027461432840643063
-1.0,-0.0012887635924284657,0.0012887635924284657
-1.0,-0.006452133236551361,0.006452133236551361
-1.0,0.002110560922152782,-0.002110560922152782
-1.0,-0.0046172539489672815,0.0046172539489672815
-1.0,-0.0020345052083333703,0.0020345052083333703
-1.0,0.0030172062301232483,-0.0030172062301232483
1.0,-0.00845528455284561,-0.00845528455284561
-1.0,-0.000901935060675596,0.000901935060675596
-1.0,0.009109560935576466,-0.009109560935576466
-1.0,-0.005367599219258223,0.005367599219258223
1.0,-0.012591986917416254,-0.012591986917416254
1.0,-0.01440874461742292,-0.01440874461742292
-1.0,0.003612838178457256,-0.003612838178457256
-1.0,-0.0004185851820845965,0.0004185851820845965
-1.0,-0.006281407035175879,0.006281407035175879
1.0,-0.0037926675094817064,-0.0037926675094817064
-1.0,0.04712351945854487,-0.04712351945854487
-1.0,0.018340470227034,-0.018340470227034
-1.0,0.0008727388130751468,-0.0008727388130751468
1.0,-0.004042806183115255,-0.004042806183115255
-1.0,0.003422476918178985,-0.003422476918178985
1.0,-0.006821607043705935,-0.006821607043705935
1.0,0.010142959827489806,0.010142959827489806
1.0,-0.0034788108791903305,-0.0034788108791903305
-1.0,-0.0067438908283085075,0.0067438908283085075
-1.0,-0.005192107995846351,0.005192107995846351
1.0,-0.011321663722498876,-0.011321663722498876
-1.0,0.007309347843742486,-0.007309347843742486
1.0,0.0017737644118358542,0.0017737644118358542
-1.0,-0.021247484909456826,0.021247484909456826
-1.0,0.000740070717868635,-0.000740070717868635
-1.0,0.008792111750205445,-0.008792111750205445
-1.0,-0.006434796774456353,0.006434796774456353
-1.0,0.01869158878504673,-0.01869158878504673
1.0,-0.0020923869306292975,-0.0020923869306292975
-1.0,0.014758064516128933,-0.014758064516128933
-1.0,0.0016689183819440512,-0.0016689183819440512
-1.0,-0.0015074579498572938,0.0015074579498572938
-1.0,0.0011918951132301459,-0.0011918951132301459
-1.0,-0.008333333333333304,0.008333333333333304
1.0,0.00704281712685062,0.00704281712685062
1.0,0.007549868870698528,0.007549868870698528
1.0,0.005994636377977702,0.005994636377977702
-1.0,-0.011525795828759677,0.011525795828759677
-1.0,0.0048385817403029385,-0.0048385817403029385
-1.0,-0.004499526365645767,0.004499526365645767
-1.0,0.00483704702244081,-0.00483704702244081
1.0,0.00844381313131315,0.00844381313131315
-1.0,-0.00821660536818214,0.00821660536818214
1.0,-0.0028404607858609765,-0.0028404607858609765
1.0,0.0033233106504193533,0.0033233106504193533
1.0,-0.0013406940063092065,-0.0013406940063092065
-1.0,-0.01816315249151068,0.01816315249151068
1.0,0.010456044397973097,0.010456044397973097
1.0,-0.003024755233622556,-0.003024755233622556
-1.0,-0.004950099800399288,0.004950099800399288
-1.0,-0.001283800048142436,0.001283800048142436
1.0,0.006668273479553344,0.006668273479553344
-1.0,-0.001037509976057449,0.001037509976057449
-1.0,0.007110329951266259,-0.007110329951266259
1.0,-0.0003966365222909385,-0.0003966365222909385
-1.0,0.0034124275851123986,-0.0034124275851123986
-1.0,-0.005061689338816899,0.005061689338816899
-1.0,-7.94912559617389e-05,7.94912559617389e-05
-1.0,-0.007075284203831855,0.007075284203831855
-1.0,-0.002802241793434801,0.002802241793434801
1.0,-0.007065435568044953,-0.007065435568044953
1.0,-0.005255923020942799,-0.005255923020942799
-1.0,0.00016257519102591544,-0.00016257519102591544
1.0,-0.007639791937581353,-0.007639791937581353
-1.0,0.00024570024570014226,-0.00024570024570014226
-1.0,-0.007614836649471823,0.007614836649471823
1.0,-0.0040429042904290835,-0.0040429042904290835
1.0,-0.013172065280424028,-0.013172065280424028
1.0,0.013347884486232253,0.013347884486232253
1.0,0.005219120205451233,0.005219120205451233
-1.0,-0.0029668699522005237,0.0029668699522005237
-1.0,-0.0019837989750370877,0.0019837989750370877
-1.0,0.003230081166142096,-0.003230081166142096
1.0,-0.004210352513828064,-0.004210352513828064
-1.0,0.008290499088045022,-0.008290499088045022
-1.0,-0.0007400098667983412,0.0007400098667983412
-1.0,0.00575989467621163,-0.00575989467621163
-1.0,-0.002945267119365047,0.002945267119365047
1.0,-0.009518339213916538,-0.009518339213916538
-1.0,-0.003148040758843451,0.003148040758843451
-1.0,-0.0002493143854399582,0.0002493143854399582
-1.0,0.006483790523690747,-0.006483790523690747
1.0,-0.00875454245127183,-0.00875454245127183
1.0,0.0028328611898016387,0.0028328611898016387
1.0,-0.0008308408109006793,-0.0008308408109006793
-1.0,-0.009479461167470338,0.009479461167470338
-1.0,0.0002518468770986715,-0.0002518468770986715
-1.0,0.00998741082668908,-0.00998741082668908
-1.0,8.309788931359918e-05,-8.309788931359918e-05
-1.0,-0.011798919817199827,0.011798919817199827
1.0,0.002270243000084049,0.002270243000084049
1.0,0.0003355704697987072,0.0003355704697987072
-1.0,0.015095605501509457,-0.015095605501509457
1.0,0.0004957038995372365,0.0004957038995372365
1.0,0.0007431874483898593,0.0007431874483898593
-1.0,-0.007673900486839025,0.007673900486839025
-1.0,-0.0019956760352568548,0.0019956760352568548
-1.0,0.004582569571738082,-0.004582569571738082
1.0,0.0005805755992369654,0.0005805755992369654
1.0,-0.005885278514588976,-0.005885278514588976
-1.0,0.014174935378971076,-0.014174935378971076
-1.0,-0.0027131464276904937,0.0027131464276904937
1.0,0.010634789777411502,0.010634789777411502
-1.0,-0.005302226935312793,0.005302226935312793
-1.0,-0.0010660980810236476,0.0010660980810236476
1.0,-0.0008209506608652939,-0.0008209506608652939
-1.0,0.0004929751047573205,-0.0004929751047573205
-1.0,-0.003449125400344921,0.003449125400344921
-1.0,-0.001153687680263804,0.001153687680263804
-1.0,0.002475043313257874,-0.002475043313257874
-1.0,0.002551230351411471,-0.002551230351411471
-1.0,-0.001559678213758131,0.001559678213758131
-1.0,0.0009043821425636089,-0.0009043821425636089
1.0,0.001314276326597641,0.001314276326597641
1.0,-0.0045118949958983245,-0.0045118949958983245
-1.0,-0.002719406674907221,0.002719406674907221
1.0,-0.0027268220128904286,-0.0027268220128904286
-1.0,-0.0030657055265557176,0.0030657055265557176
1.0,0.00149601063829774,0.00149601063829774
-1.0,0.0030705394190870816,-0.0030705394190870816
1.0,0.0006618681227765766,0.0006618681227765766
-1.0,-0.0010748243075651143,0.0010748243075651143
-1.0,0.0008276775368316613,-0.0008276775368316613
-1.0,0.0019020840224941438,-0.0019020840224941438
-1.0,-0.001898472967395759,0.001898472967395759
-1.0,0.00024809791597757425,-0.00024809791597757425
-1.0,-0.0028937577511368717,0.0028937577511368717
-1.0,0.001326699834162337,-0.001326699834162337
1.0,-0.0006624710168929848,-0.0006624710168929848
-1.0,-0.0024030493868080205,0.0024030493868080205
-1.0,0.0024088379433506724,-0.0024088379433506724
-1.0,8.286377195898531e-05,-8.286377195898531e-05
-1.0,0.0020714226530780255,-0.0020714226530780255
1.0,-0.0005787994046635436,-0.0005787994046635436
-1.0,-8.273351534715534e-05,8.273351534715534e-05
1.0,0.0014065861327154927,0.0014065861327154927
-1.0,-0.0023134759976864983,0.0023134759976864983
-1.0,-0.00016563146997938816,0.00016563146997938816
-1.0,8.282945415394316e-05,-8.282945415394316e-05
1.0,0.0015736292860690781,0.0015736292860690781
-1.0,-0.0002480774001487607,0.0002480774001487607
-1.0,-0.0011579818031431932,0.0011579818031431932
-1.0,-8.280887711153984e-05,8.280887711153984e-05
-1.0,0.0006625258799171085,-0.0006625258799171085
-1.0,0.0010758917487379005,-0.0010758917487379005
-1.0,0.001405423280423257,-0.001405423280423257
-1.0,0.010649715182035946,-0.010649715182035946
1.0,-0.005636333932364068,-0.005636333932364068
-1.0,0.004189599934280919,-0.004189599934280919
-1.0,-0.0035994764397906387,0.0035994764397906387
-1.0,0.00073891625615774,-0.00073891625615774
-1.0,-0.0003281647386988995,0.0003281647386988995
1.0,0.0004103405826836326,0.0004103405826836326
-1.0,-0.00041017227235440323,0.00041017227235440323
-1.0,0.0013130898645874467,-0.0013130898645874467
-1.0,8.196049504149983e-05,-8.196049504149983e-05
-1.0,-0.010162268480576997,0.010162268480576997
-1.0,8.279516476239479e-05,-8.279516476239479e-05
-1.0,-0.009934597234870446,0.009934597234870446
-1.0,-0.024416757253950983,0.024416757253950983
-1.0,8.57118368045029e-05,-8.57118368045029e-05
-1.0,0.0084847446006171,-0.0084847446006171
1.0,-0.003739270842185838,-0.003739270842185838
1.0,0.0040092126588757715,0.0040092126588757715
1.0,-0.0021240441801189114,-0.0021240441801189114
-1.0,-0.001702852277564948,0.001702852277564948
-1.0,0.004861407249467042,-0.004861407249467042
1.0,0.006280767272109911,0.006280767272109911
-1.0,-0.007422402159244279,0.007422402159244279
1.0,-0.02931679129843645,-0.02931679129843645
-1.0,0.0003501707082202987,-0.0003501707082202987
-1.0,-0.0006125842303317253,0.0006125842303317253
-1.0,-0.0024518388791593404,0.0024518388791593404
-1.0,-0.008251404494382109,0.008251404494382109
-1.0,-0.006903876792352603,0.006903876792352603
-1.0,0.002139037433155133,-0.002139037433155133
-1.0,0.004268943436499528,-0.004268943436499528
-1.0,0.005756287637265212,-0.005756287637265212
-1.0,-0.006868010918376299,0.006868010918376299
-1.0,-0.005053639507048513,0.005053639507048513
-1.0,-0.002138656211014167,0.002138656211014167
1.0,0.0004465083050544383,0.0004465083050544383
-1.0,0.0053557082924216015,-0.0053557082924216015
-1.0,-0.0023084435763117694,0.0023084435763117694
-1.0,0.001779834475393871,-0.001779834475393871
-1.0,0.007550857244381204,-0.007550857244381204
1.0,-0.00035267148651041413,-0.00035267148651041413
-1.0,-0.0037043570294584827,0.0037043570294584827
-1.0,-0.011685552407931898,0.011685552407931898
-1.0,-0.010032246506628484,0.010032246506628484
-1.0,-0.0046145494028231315,0.0046145494028231315
1.0,-0.008271975274974919,-0.008271975274974919
1.0,0.012007332722273167,0.012007332722273167
-1.0,-0.008423150076985686,0.008423150076985686
1.0,0.011234928754110252,0.011234928754110252
-1.0,-0.0005419564628307283,0.0005419564628307283
1.0,-0.0004518752824220762,-0.0004518752824220762
1.0,-0.004159132007233168,-0.004159132007233168
-1.0,0.006355547485018986,-0.006355547485018986
-1.0,-0.004511006856730448,0.004511006856730448
1.0,-0.0022657241254304683,-0.0022657241254304683
-1.0,-0.001998364974112099,0.001998364974112099
-1.0,-0.012196231910439725,0.012196231910439725
-1.0,0.0068183912282318015,-0.0068183912282318015
-1.0,-0.00494188706872889,0.00494188706872889
-1.0,-0.0058861399797662806,0.0058861399797662806
-1.0,0.010269220094365705,-0.010269220094365705
-1.0,-0.006501831501831368,0.006501831501831368
1.0,0.012351368789750072,0.012351368789750072
1.0,0.03177638168077945,0.03177638168077945
1.0,-0.010589481115425348,-0.010589481115425348
1.0,0.011862290403139353,0.011862290403139353
1.0,-0.006963420008814558,-0.006963420008814558
-1.0,-0.008432451624356463,0.008432451624356463
1.0,0.008146092561095886,0.008146092561095886
1.0,0.0005327650506126158,0.0005327650506126158
1.0,0.00035498757543495074,0.00035498757543495074
-1.0,0.0037260468417317227,-0.0037260468417317227
1.0,0.005038006010252616,0.005038006010252616
1.0,0.0014950312197696825,0.0014950312197696825
1.0,-0.0038637161924831576,-0.0038637161924831576
1.0,-0.002468265162200445,-0.002468265162200445
1.0,0.027394839165783003,0.027394839165783003
1.0,0.0068811285050749404,0.0068811285050749404
1.0,-0.00580898684435327,-0.00580898684435327
1.0,-0.004811823337343091,-0.004811823337343091
-1.0,0.0035399758245553414,-0.0035399758245553414
1.0,0.0038716338294759733,0.0038716338294759733
1.0,-0.0011141583818992107,-0.0011141583818992107
-1.0,0.0017160017160016139,-0.0017160017160016139
1.0,0.006766595289079413,0.006766595289079413
1.0,0.00042538710226303067,0.00042538710226303067
-1.0,-0.008504124500382737,0.008504124500382737
1.0,-0.0066901106441377145,-0.0066901106441377145
1.0,0.007253259649425914,0.007253259649425914
1.0,-0.004629232747535461,-0.004629232747535461
1.0,-0.007148393764533578,-0.007148393764533578
-1.0,0.001561415683553058,-0.001561415683553058
-1.0,0.01385761302615629,-0.01385761302615629
1.0,-0.00136682043396541,-0.00136682043396541
1.0,0.005047048759623696,0.005047048759623696
1.0,-0.004851476721423165,-0.004851476721423165
-1.0,0.00444748546014373,-0.00444748546014373
1.0,0.00842983651226148,0.00842983651226148
1.0,-0.002195389681668436,-0.002195389681668436
1.0,0.018363374799018395,0.018363374799018395
1.0,-0.003074621904603614,-0.003074621904603614
-1.0,0.0014170209218971053,-0.0014170209218971053
-1.0,0.0010820709172632004,-0.0010820709172632004
-1.0,-0.0014134863224412042,0.0014134863224412042
-1.0,0.010824313072439695,-0.010824313072439695
1.0,-0.005848434925864843,-0.005848434925864843
-1.0,-0.006297124865357606,0.006297124865357606
1.0,0.001584257483532081,0.001584257483532081
1.0,-0.004245754245754352,-0.004245754245754352
-1.0,-0.0006688403979600022,0.0006688403979600022
1.0,-0.0008366100560528444,-0.0008366100560528444
1.0,0.005107594406765559,0.005107594406765559
-1.0,-0.00549816727757424,0.00549816727757424
-1.0,0.001088959624727659,-0.001088959624727659
1.0,0.004936825370261966,0.004936825370261966
-1.0,-0.0005828476269775784,0.0005828476269775784
1.0,0.0030825626926602734,0.0030825626926602734
1.0,-0.0010797342192691017,-0.0010797342192691017
1.0,-0.003575288933233556,-0.003575288933233556
1.0,-0.00116822429906549,-0.00116822429906549
-1.0,0.005346700083542322,-0.005346700083542322
1.0,0.0009971746717631902,0.0009971746717631902
-1.0,-0.007886435331230235,0.007886435331230235
1.0,-0.0015898251192367763,-0.0015898251192367763
-1.0,-0.0051123030506202705,0.0051123030506202705
-1.0,-0.0003369556060988099,0.0003369556060988099
-1.0,-0.009353669840734935,0.009353669840734935
-1.0,-0.001871384824770228,0.001871384824770228
-1.0,0.007073461735128683,-0.007073461735128683
-1.0,0.0030464584920029125,-0.0030464584920029125
